algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,2,Livermore-2,expression,88,26531,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,171327,0.8873157380148768,0.0,0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,89,1585,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,65132,0.3185076790396124,0.0,0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0 * x0) * cos(x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,90,3943,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,129804,0.6630588480038568,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0 - cos(x0 - x0),cos(x0) * sin(x0 * x0) - x0 / x0 - cos(x0 - x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,91,23939,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,708449,4.3315756939700805,0.0,0,x0 * cos(x0) / x0 * sin(x0 * x0) - (x0 + x0) / x0,x0 * cos(x0) / x0 * sin(x0 * x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,92,19457,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,1359310,8.8899299170007,0.0,0,sin(x0 * x0) * cos(x0) + x0 - (exp(sin(x0) - sin(x0)) + x0 / x0 + x0),sin(x0 * x0) * cos(x0) + x0 - (exp(sin(x0) - sin(x0)) + x0 / x0 + x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,93,1021,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,108588,0.5509641810203902,0.0,0,cos(x0) * sin(x0 * x0) - exp(x0 - x0) - x0 / x0,cos(x0) * sin(x0 * x0) - exp(x0 - x0) - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,94,11653,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,688423,4.3413593170116656,0.0,0,sin(x0 * x0) * cos(x0) - (cos(x0 - x0) + x0 / x0),sin(x0 * x0) * cos(x0) - (cos(x0 - x0) + x0 / x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,95,10805,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,145180,0.7640570679795928,0.0,0,cos(x0) * sin(x0 * x0) - cos(x0 - x0) - x0 / (x0 + x0 - (x0 + x0) + x0),cos(x0) * sin(x0 * x0) - cos(x0 - x0) - x0 / (x0 + x0 - (x0 + x0) + x0),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,96,13417,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999998211860657,True,1.0,1.0,9.0,1370119,8.805123032012489,0.0,0,cos(x0) * sin(x0 * x0) + (x0 - x0) * x0 - (cos(x0) / cos(x0) + cos(x0) / cos(x0)),cos(x0) * sin(x0 * x0) + (x0 - x0) * x0 - (cos(x0) / cos(x0) + cos(x0) / cos(x0)),sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,97,20227,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,110637,0.5626460760249756,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,98,7989,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9894108176231384,False,0.9998854559619998,0.9998364954696307,25.0,2000004,13.148290051962249,0.0,0,(sin(x0) + sin(x0)) / (cos(x0) * sin(x0)) / ((sin(x0) - x0) * cos(x0) * sin(x0) - exp(sin(x0) * x0)),(sin(x0) + sin(x0)) / (cos(x0) * sin(x0)) / ((sin(x0) - x0) * cos(x0) * sin(x0) - exp(sin(x0) * x0)),-2/(((x0 - sin(x0))*sin(x0)*cos(x0) + exp(x0*sin(x0)))*cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,2,Livermore-2,expression,99,9692,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 2,0.9999997615814209,True,1.0,1.0,9.0,585905,3.437009405985009,0.0,0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0 * x0) * cos(x0) - (x0 + x0) / x0,sin(x0**2)*cos(x0) - 2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
