algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,5,Jin-5,expression,81,15787,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,10.0,17401,1.0499952739919536,0.0,0,3.06003152526 * 1.96076410822 * sin(x0) * (sin(0.999999988057 * (1.57079634381 + x1)) + -6.68477680425e-09),3.06003152526 * 1.96076410822 * sin(x0) * (sin(0.999999988057 * (1.57079634381 + x1)) + -6.68477680425e-09),6.0*sin(x0)*sin(1.0*x1 + 1.57),"[1.960764108220548, -0.46127584544803535, 1.9607641082205474, 0.9999999880567406, 1.570796343813051, -6.684776804252476e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,82,27132,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,6978,0.42667019699001685,0.0,0,cos(x1) * sin(x0) / 0.166666665416 * cos(x1 - x1),cos(x1) * sin(x0) / 0.166666665416 * cos(x1 - x1),6.0*sin(x0)*cos(x1),"[0.09369800683145613, 0.07296865858409331]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,83,17159,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,10.0,11942,0.699144950020127,0.0,0,sin(-0.135034632775 + x1 / 0.999999992848 + 1.70583095) * (sin(x0) + -1.60895663589e-09) * 5.99999998872,sin(-0.135034632775 + x1 / 0.999999992848 + 1.70583095) * (sin(x0) + -1.60895663589e-09) * 5.99999998872,6.0*sin(x0)*sin(1.0*x1 + 1.57),"[-0.13503463277497224, 0.9999999928478148, 0.5340523527184375, 0.9999999982910434, 5.999999988724347]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,84,12206,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,14445,0.9208491529570892,0.0,0,(-2.48393807694e-08 - cos(x1) * -5.99999999497) * cos(1.57079633762 - x0),(-2.48393807694e-08 - cos(x1) * -5.99999999497) * cos(1.57079633762 - x0),6.0*cos(x1)*cos(x0 - 1.57),"[0.8561000983141926, -2.9014575303007997e-08, -5.999999994968887, 0.814083647031276, 0.8140836470312759, 0.9647634756857272]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,85,8226,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,10.0,8143,0.4662214940181002,0.0,0,cos(x1 + 3.14159266604) * -6.00000001489 * sin(3.14159264492 - x0),cos(x1 + 3.14159266604) * -6.00000001489 * sin(3.14159264492 - x0),6.0*sin(x0 - 3.14)*cos(x1 + 3.14),"[3.141592666042367, -6.000000014886593, 3.1415926449244806]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,86,14541,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,25899,1.7673670499934815,0.0,0,sin(x1 - 1.57079633378) * (x1 + 1.78224580633 - x1) * (-6.94877168922e-10 - sin(x0)) * 3.36653901524,sin(x1 - 1.57079633378) * (x1 + 1.78224580633 - x1) * (-6.94877168922e-10 - sin(x0)) * 3.36653901524,-6.0*sin(x0)*sin(x1 - 1.57),"[1.5707963337810529, 1.7822458063331348, 1.5707963282448159, 2.0865834990000245, 3.3665390152411816]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,87,3152,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,11602,0.6827596690272912,0.0,0,cos(x1) * 5.99999999992 * sin(x0),cos(x1) * 5.99999999992 * sin(x0),6.0*sin(x0)*cos(x1),[5.999999999915062],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,88,26531,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,5543,0.3188397819758393,0.0,0,-1.24923117928e-08 + sin(x0 - -12.5663706137) * -0.999805897574 * cos(x1) / -0.166634317226,-1.24923117928e-08 + sin(x0 - -12.5663706137) * -0.999805897574 * cos(x1) / -0.166634317226,6.0*sin(x0 + 12.6)*cos(x1),"[-1.2492311792791422e-08, -12.566370613725041, -3.16129588709485, -0.16663431722581967]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,89,1585,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999967296,0.9999999999968143,8.0,9936,0.6148784129763953,0.0,0,(-8.7742398246e-07 - sin(0.29801104133 + x0 - 3.43960381438)) * 1.79414570779 * cos(x1) / 0.299023865587,(-8.7742398246e-07 - sin(0.29801104133 + x0 - 3.43960381438)) * 1.79414570779 * cos(x1) / 0.299023865587,-5.99917471042281*sin(x0 - 3.14)*cos(x1),"[-8.77423982459857e-07, 0.2980110413299105, 1.7376148557116438, 1.7019889586700896, 1.7941457077904506, 0.08481951911287362, 0.21420434647412265]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,90,3943,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,6.0,14792,0.9482127419905737,0.0,0,5.99999998288 * (cos(x1) - -3.64028990795e-10 * x0) * sin(1.00000001435 + x0 - 1),5.99999998288 * (cos(x1) - -3.64028990795e-10 * x0) * sin(1.00000001435 + x0 - 1),6.0*sin(x0)*cos(x1),"[5.999999982884896, 4.712388980020661, 1.0000000143526222, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,91,23939,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,15.0,19897,1.2695643119513988,0.0,0,cos(x1) * 3.24181385435 * ((x0 / x0 + sin(x0)) / cos(x1 / x1) + -1.85081571201),cos(x1) * 3.24181385435 * ((x0 / x0 + sin(x0)) / cos(x1 / x1) + -1.85081571201),3.24*((sin(x0) + 1)/cos(1) - 1.85)*cos(x1),"[3.241813854353204, -1.8508157120131632]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,92,19457,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,7686,0.4482415249804035,0.0,0,(sin(x0) - 2.16611520829e-09) / 0.166666667463 * sin(1.57079631976 - x1),(sin(x0) - 2.16611520829e-09) / 0.166666667463 * sin(1.57079631976 - x1),-6.0*sin(x0)*sin(x1 - 1.57),"[2.1661152082945123e-09, 2.044745428998868, 1.3024473897339828, 2.2381101408336, 2.061055545551756, 0.4284513566660143]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,93,1021,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,2575,0.13699349999660626,0.0,0,cos(x1) / 0.166666668326 * sin(x0),cos(x1) / 0.166666668326 * sin(x0),6.0*sin(x0)*cos(x1),[0.1666666683262487],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,94,11653,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,6.0,8140,0.5146538410335779,0.0,0,cos(x1) * x0 * sin(x0) / (x0 * 0.166666669452),cos(x1) * x0 * sin(x0) / (x0 * 0.166666669452),6.0*sin(x0)*cos(x1),[0.16666666945200756],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,95,10805,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,11.0,6973,0.40506856801221147,0.0,0,(sin(x0) + 2.28826347904e-09) * cos(x1) * (cos(x0 + 1.57079649546) - (-6.00000010115 - sin(x0))),(sin(x0) + 2.28826347904e-09) * cos(x1) * (cos(x0 + 1.57079649546) - (-6.00000010115 - sin(x0))),(6.0 - 0.000249*cos(x0))*sin(x0)*cos(x1),"[1.1447298851210232, 1.5707964954576932, -6.000000101148898]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,96,13417,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,18388,1.1802221770049073,0.0,0,sin(x0) / 0.166666667949 * cos(x1 - -3.2286168603e-09),sin(x0) / 0.166666667949 * cos(x1 - -3.2286168603e-09),6.0*sin(x0)*cos(x1),"[0.1666666679491549, -3.22861686030268e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,97,20227,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,8.0,8971,0.5332803549827076,0.0,0,cos(x1 / 1.00000000725) * sin(x0) * 5.99999996685,cos(x1 / 1.00000000725) * sin(x0) * 5.99999996685,6.0*sin(x0)*cos(1.0*x1),"[0.48910805395718515, 0.5108919532959939, 5.999999966848304]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,98,7989,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,1.0,7785,0.41307499998947605,0.0,0,-4.32804218317e-07 * sin(x0 * 1.00000000076) * ((x0 + x1) / -79.9999958257 - cos(x1) / 7.21340373668e-08),-4.32804218317e-07 * sin(x0 * 1.00000000076) * ((x0 + x1) / -79.9999958257 - cos(x1) / 7.21340373668e-08),0,"[-4.328042183168751e-07, 1.000000000761952, -9.999999661447488, 7.999999853412051, 7.213403736682918e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,99,9692,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,10.0,7636,0.4200887429760769,0.0,0,cos(1.00000000756 * (x0 - 1.57079631363)) * 5.99999989755 * cos(x1),cos(1.00000000756 * (x0 - 1.57079631363)) * 5.99999989755 * cos(x1),6.0*cos(x1)*cos(1.0*x0 - 1.57),"[7.558954863344512e-09, 1.5707963136327734, 5.999999897552503]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
