algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,80,26054,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999997615814209,True,0.9999999999999685,0.9999999999999657,12.0,57226,3.9457441890263,0.0,0,(x1 * x1 * x1 * 0.999999798615 + x0 * x0 + -1.87499996129) / 0.124999996527 - (x1 * 6.81774480447e-07 - x1 * x1 * -1.17976558197e-09),(x1 * x1 * x1 * 0.999999798615 + x0 * x0 + -1.87499996129) / 0.124999996527 - (x1 * 6.81774480447e-07 - x1 * x1 * -1.17976558197e-09),8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.9999997986148927, -1.8749999612856045, -2.079441569460314, 6.817744804466534e-07, -1.179765581973729e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,81,15787,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999993,0.9999999999999997,16.0,85216,7.274752260011155,0.0,0,(-4.22706741841e-08 * x1 - -8.99999987342 - 1) * x1 * x1 * x1 + (x0 * 7.99999982804 - 10.5830048779) * (1.32287564902 + x0) - (x1 + 1 - x1),(-4.22706741841e-08 * x1 - -8.99999987342 - 1) * x1 * x1 * x1 + (x0 * 7.99999982804 - 10.5830048779) * (1.32287564902 + x0) - (x1 + 1 - x1),8.0*x1**3 + (x0 + 1.32)*(8.0*x0 - 10.6) - 1,"[-4.227067418414061e-08, -8.999999873419252, 0.9999999999999951, 7.999999828040229, 10.58300487789498, 1.3228756490187648, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,82,27132,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,169079,18.27388782298658,0.0,0,2.29143946939 * x1 * x1 * (3.4912551105 * x1 + 4.18707274755e-08) + -14.9999996839 + x1 - (x1 / 8.2520519279 + x1 * 0.878816787828) + (-23.3499414502 * x0 / -2.91874273952 + 2.7418177093e-07) * x0,2.29143946939 * x1 * x1 * (3.4912551105 * x1 + 4.18707274755e-08) + -14.9999996839 + x1 - (x1 / 8.2520519279 + x1 * 0.878816787828) + (-23.3499414502 * x0 / -2.91874273952 + 2.7418177093e-07) * x0,8.0*x0**2 + 7.9985200090166*x1**3 - 15.0,"[2.2914394693913755, 3.4912551105026486, 0.020368958936670643, -0.020368917065943168, -14.999999683922042, 8.25205192790393, 0.8788167878284306, -23.34994145018024, -2.9187427395150283, 2.741817709304641e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,83,17159,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999994,16.0,34770,2.2630900330259465,0.0,0,x1 / 0.353956635401 * x1 / 0.353150597931 * x1 - (x0 / 0.476770413208 + -2.87204567635) * (x0 + 1.36930633786) * -3.81416321803,x1 / 0.353956635401 * x1 / 0.353150597931 * x1 - (x0 / 0.476770413208 + -2.87204567635) * (x0 + 1.36930633786) * -3.81416321803,8.0*x1**3 + 3.81*(x0 + 1.37)*(2.1*x0 - 2.87),"[0.35395663540067246, 0.3531505979313831, 0.4767704132076442, -2.8720456763503024, 1.3693063378554775, -3.8141632180272875]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,84,12206,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999982,0.9999999999999982,12.0,22440,1.5498254330013879,0.0,0,6.99999975998 * (x0 * x0 - 0.543300862729) + x0 * x0 + -11.1968943933 + x1 * -7.99999938754 * (0.999994458291 - (0.999994716491 + x1 * x1)),6.99999975998 * (x0 * x0 - 0.543300862729) + x0 * x0 + -11.1968943933 + x1 * -7.99999938754 * (0.999994458291 - (0.999994716491 + x1 * x1)),8.0*x0**2 + 8.0*x1**3 - 15.0,"[6.99999975997789, 0.9964324360174197, -11.239670150687015, 0.996194215952454, -7.999999387539769, -0.0033291783333068824, 3.661189046986367, 3.6612083910122317]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,85,8226,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999987,0.9999999999999987,15.0,46758,3.4965501849655993,0.0,0,(x0 + 1.36930627162) * (-10.9544506948 + x0 * 8.00000012533) - 2 * -4.03263003105 * x1 * x1 * x1 * 0.991908525673,(x0 + 1.36930627162) * (-10.9544506948 + x0 * 8.00000012533) - 2 * -4.03263003105 * x1 * x1 * x1 * 0.991908525673,8.0*x1**3 + (x0 + 1.37)*(8.0*x0 - 11.0),"[1.369306271617142, -10.954450694784986, 8.000000125333477, 1.0, 1.0, -4.032630031051604, 0.9919085256729191]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,86,14541,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999993,0.9999999999999992,15.0,41487,2.8635635689715855,0.0,0,-8.00000042272 * ((-4.51634642871e-08 - x0) * x0 - (0.512202305926 - 9.80787439652 * x1)) - (x1 * (-0.241952290244 - x1) - 9.86641638151) * (0.00498787881845 + (x1 - 0.242575827843) * 7.99999970014),-8.00000042272 * ((-4.51634642871e-08 - x0) * x0 - (0.512202305926 - 9.80787439652 * x1)) - (x1 * (-0.241952290244 - x1) - 9.86641638151) * (0.00498787881845 + (x1 - 0.242575827843) * 7.99999970014),8.0*x0**2 + 8.0*x1**3 - 0.0156*x1 - 15.0,"[-3.938691648570627, -4.061308774153765, -4.5163464287101183e-08, -9.962525001725492, 9.807874396521404, -0.24195229024370266, 9.866416381511595, 1.1431409263992833, 0.24257582784327986, 7.999999700142892]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,87,3152,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,68567,5.120780224970076,0.0,0,8.00000000413 * x1 * x1 * x1 - 14.9999996377 - (x1 - (x1 + x0)) * 8.00000000241 * x0,8.00000000413 * x1 * x1 * x1 - 14.9999996377 - (x1 - (x1 + x0)) * 8.00000000241 * x0,8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.000000004134563, 1.0, 14.999999637695481, 1.0, 1.0, 8.000000002412449]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,88,26531,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998211860657,True,0.9999999999999786,0.9999999999999801,16.0,26255,1.8828612940269522,0.0,0,0.000880564283364 + x1 * x1 * x1 / 0.125000002323 - (-1.52010915252e-07 * x1 * x1 - (8.0000002647 * x0 + -10.9547687035)) * (0.684672689811 + x0 + 0.684673359233),0.000880564283364 + x1 * x1 * x1 / 0.125000002323 - (-1.52010915252e-07 * x1 * x1 - (8.0000002647 * x0 + -10.9547687035)) * (0.684672689811 + x0 + 0.684673359233),8.0*x1**3 + (x0 + 1.37)*(8.0*x0 - 11.0) + 0.00101,"[-7.034947624897122, 0.1250000023227702, -1.5201091525236614e-07, 8.000000264700311, -10.95476870353361, 0.6846726898105785, 0.6846733592331188]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,89,1585,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999991,17.0,61951,5.050279755028896,0.0,0,sin(x1) * -1.73773288497e-05 + x0 * 8.00000009997 * x0 + 0.841470984808 + x1 + 1 + x1 + 1 - (-3.99999894344 * x1 - -5.48098613954) * ((x1 + 1.3702468644) * (x1 + x1) + 3.25515707251),sin(x1) * -1.73773288497e-05 + x0 * 8.00000009997 * x0 + 0.841470984808 + x1 + 1 + x1 + 1 - (-3.99999894344 * x1 - -5.48098613954) * ((x1 + 1.3702468644) * (x1 + x1) + 3.25515707251),8.0*x0**2 + 8.0*x1**3 - 0.00195*x1**2 - 15.0,"[-1.0000173773287946, 0.9999999999999449, 8.000000099968293, 1.0, 1.0, 1.0, -3.9999989434403074, -5.480986139538024, 1.370246864398984, 3.2551570725143706]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,90,3943,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999992,0.9999999999999991,12.0,58115,5.317304147989489,0.0,0,(x1 * x1 * x1 + -1.87499992959 + x0 * x0) * (0.97718753874 * (x1 * 1.02334502578 + 10.2334503048) - (x1 + 1 + cos(0.000195568537264 * x0))),(x1 * x1 * x1 + -1.87499992959 + x0 * x0) * (0.97718753874 * (x1 * 1.02334502578 + 10.2334503048) - (x1 + 1 + cos(0.000195568537264 * x0))),8.0*x0**2 + 8.0*x1**3 - 14.99999943672,"[-1.8749999295916726, 0.9771875387402543, 1.0233450257847776, 10.152201344536191, 1.0080030879531998, 1.0, 0.00019556853726361643]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,91,23939,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999997,12.0,65251,4.711243249999825,0.0,0,(-3.05200046925e-08 / x1 / cos(x0) - -11.0697150626 * x0) * -0.722692505961 * (3.71652848122e-08 - x0) + x1 * x1 * 7.99999994995 * x1 - 15.0000004919,(-3.05200046925e-08 / x1 / cos(x0) - -11.0697150626 * x0) * -0.722692505961 * (3.71652848122e-08 - x0) + x1 * x1 * 7.99999994995 * x1 - 15.0000004919,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-3.052000469251857e-08, -11.069715062587774, 0.8664642906323675, 3.7165284812187706e-08, 7.999999949950805, 15.000000491875353]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,92,19457,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998807907104,True,0.9999999999999994,0.9999999999999994,12.0,44183,3.075970676029101,0.0,0,(x1 * 7.99999957486 * x1 + 1.65869124945e-06) * (x1 + -3.90294206418e-09) - (-0.767314335638 - x0 * x0 + 2.64231429689) * 7.99999996591,(x1 * 7.99999957486 * x1 + 1.65869124945e-06) * (x1 + -3.90294206418e-09) - (-0.767314335638 - x0 * x0 + 2.64231429689) * 7.99999996591,8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.9999995748585935, 1.6586912494549797e-06, -8.37507579395144e-09, 2.1458365653973046, -0.7673143356378771, 0.9716551607530514, 7.9999999659134025]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,93,1021,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999997019767761,True,0.9999999999999207,0.9999999999999263,12.0,35432,2.6778574640047736,0.0,0,x1 / (0.124999968526 / x1) * x1 + -14.4330489878 + x0 * x0 * 7.99999981944 - 0.566951575103 + x1 * 1.25002625019e-06,x1 / (0.124999968526 / x1) * x1 + -14.4330489878 + x0 * x0 * 7.99999981944 - 0.566951575103 + x1 * 1.25002625019e-06,8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.1249999685263588, -14.43304898780472, 7.999999819435148, -0.9679958674299745, 1.2500262501851123e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,94,11653,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,1.0,12.0,20268,1.310158527980093,0.0,0,-1.55626445581 * (9.96092955047 - 5.14051453646 * x0 * x0) - (-8.00000002432 * x1 * x1 * x1 + -0.501839899485),-1.55626445581 * (9.96092955047 - 5.14051453646 * x0 * x0) - (-8.00000002432 * x1 * x1 * x1 + -0.501839899485),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-1.5562644558072856, 9.96092955047488, 5.140514536463725, -8.000000024318291, -0.5018398994847234]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,95,10805,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,65226,5.027784594974946,0.0,0,8.06616669178 * (x1 * x1 * x1 * 0.991796995557 - 1.85961938154) + (x0 - -7.00000003849 * x0) * (x0 - -1.91327349413e-08 * x1),8.06616669178 * (x1 * x1 * x1 * 0.991796995557 - 1.85961938154) + (x0 - -7.00000003849 * x0) * (x0 - -1.91327349413e-08 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.066166691783772, 0.9917969955565781, 1.8596193815429969, -7.000000038485643, -1.9132734941282804e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,96,13417,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,15.0,61610,4.645212261006236,0.0,0,-13.3404958138 * x0 - (x1 * -8.00000008673 * (x1 * x1 + -7.43978794127e-08) + -8.00000005842 * (-2.4369624101 - x0) * (0.769400423875 - x0)),-13.3404958138 * x0 - (x1 * -8.00000008673 * (x1 * x1 + -7.43978794127e-08) + -8.00000005842 * (-2.4369624101 - x0) * (0.769400423875 - x0)),8.0*x0**2 + 0.00391*x0 + 8.0*x1**3 - 15.0,"[-5.670247906909667, 7.6702479069096645, -8.00000008672804, -7.439787941265763e-08, -8.00000005842131, -2.4369624100950538, 11.873476261480633]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
