algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,84,12206,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999972,0.9999999999999966,15.0,123251,5.587258620013017,0.0,0,log((x0 + 1.29999986855) * x0 + 1.8200000723 + (-0.600000149881 + x0 + 1) * x0 * x0),log((x0 + 1.29999986855) * x0 + 1.8200000723 + (-0.600000149881 + x0 + 1) * x0 * x0),log(x0**2*(x0 + 0.4) + x0*(x0 + 1.3) + 1.82),"[1.2999998685537122, 1.8200000722998846, -0.6000001498809336, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,85,8226,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999956,0.9999999999993783,10.0,192034,9.123858890961856,0.0,0,log((1.30000315078 / x0 + x0 + 6.39352130415e-08) * exp(x0 * 3.95464623721e-07) * ((x0 + 1.39999562114) * x0 + 7.62860684124e-08)),log((1.30000315078 / x0 + x0 + 6.39352130415e-08) * exp(x0 * 3.95464623721e-07) * ((x0 + 1.39999562114) * x0 + 7.62860684124e-08)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.300003150775921, 6.393521304153768e-08, 3.954646237208253e-07, 1.3999956211351143, 1.5707962505088282]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,86,14541,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999977,0.9999999999999932,14.0,65548,2.7193408479797654,0.0,0,log((2.04967683469 + x0 / 0.683035521554) / 1.10414458583 * (0.980419532633 - x0 / 1.32596234447 * (-9.37374596841e-07 - x0))),log((2.04967683469 + x0 / 0.683035521554) / 1.10414458583 * (0.980419532633 - x0 / 1.32596234447 * (-9.37374596841e-07 - x0))),log((1.33*x0 + 1.86)*(0.754*x0**2 + 0.98)),"[0.7176821391080315, 0.6830355215541805, 1.1041445858305852, 0.9804195326333495, 1.3259623444730753, -9.373745968409423e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,87,3152,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999994,0.9999999999999996,13.0,73711,3.2110426150029525,0.0,0,log(x0 - -1.39999986906 - (x0 + 1.39999980577) * (-0.300000145753 - x0 * x0)),log(x0 - -1.39999986906 - (x0 + 1.39999980577) * (-0.300000145753 - x0 * x0)),log(x0 + (x0 + 1.4)*(x0**2 + 0.3) + 1.4),"[-1.3999998690562196, 1.39999980576759, -0.13956961270887894, -0.16043053304388022]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,88,26531,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999992,0.9999999999999987,12.0,26783,1.0428047419991344,0.0,0,log((x0 + 1.40000237498) * 0.999999333579 * (x0 * x0 + 1.30000015133) - 2.02342465462e-06),log((x0 + 1.40000237498) * 0.999999333579 * (x0 * x0 + 1.30000015133) - 2.02342465462e-06),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[1.4000023749780686, 1.0000131171169748, 1.0000137835469938, 1.3000001513264527, 1.0000020233267017]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,89,1585,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999982,0.9999999999999791,15.0,110331,4.780940302996896,0.0,0,log(1.81999949141 + x0 * 1.30000268626 + (x0 + 2.79998896756 + x0) * x0 / (1.99999739344 / x0)),log(1.81999949141 + x0 * 1.30000268626 + (x0 + 2.79998896756 + x0) * x0 / (1.99999739344 / x0)),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.8199994914072426, 3.669306524224541, 2.7999889675644956, 1.999997393444743]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,90,3943,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999983,0.9999999999999983,17.0,86316,3.7737067629932426,0.0,0,log((2.39999966426 + x0) * 1.00000020772 * (x0 * x0 - (x0 - 3.69999924076)) + -7.05999876839),log((2.39999966426 + x0) * 1.00000020772 * (x0 * x0 - (x0 - 3.69999924076)) + -7.05999876839),log((1.0*x0 + 2.4)*(x0**2 - x0 + 3.7) - 7.06),"[2.3999996642612964, 1.0000002077167192, 3.699999240757214, 3.2998991482120816, 7.432507174817021]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,91,23939,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,14.0,78202,3.371211910038255,0.0,0,log((1.0109164542 + 0.722083165034 * x0) / 0.692791436386 * (1.24726475069 + (x0 - 1.44602939145e-07) * 0.959434470648 * x0)),log((1.0109164542 + 0.722083165034 * x0) / 0.692791436386 * (1.24726475069 + (x0 - 1.44602939145e-07) * 0.959434470648 * x0)),log((1.04*x0 + 1.46)*(0.959*x0**2 + 1.25)),"[1.0109164542034692, 0.7220831650340378, 0.6927914363856291, 1.2472647506861068, 1.4460293914528378e-07, 0.9594344706479025]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,92,19457,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.9999999999999988,10.0,26358,1.016263387980871,0.0,0,log((x0 + 1 / (x0 * 0.769230523747)) / (0.999999952777 / x0 / (x0 + 1.39999944595))),log((x0 + 1 / (x0 * 0.769230523747)) / (0.999999952777 / x0 / (x0 + 1.39999944595))),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.0, 0.7692305237473283, 0.9999999527773982, 1.0, 1.3999994459476093, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,93,1021,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,15.0,64817,2.7195879289647564,0.0,0,log((1.92778177588 - (0.527782934846 - x0)) * x0 / 1.99999938919 * (x0 + x0) + 1.81999990611 + x0 * 1.3000004571),log((1.92778177588 - (0.527782934846 - x0)) * x0 / 1.99999938919 * (x0 + x0) + 1.81999990611 + x0 * 1.3000004571),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.9277817758819005, 0.5277829348455747, 1.9999993891864063, 1.8199999061052754, 1.3000004570982933]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,94,11653,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,10.0,38548,1.4936062120250426,0.0,0,log((1.29999989722 + x0 * x0) * (x0 + 2.24147110458 - 0.841470984808) + -2.33458752032e-08),log((1.29999989722 + x0 * x0) * (x0 + 2.24147110458 - 0.841470984808) + -2.33458752032e-08),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.2999998972181714, 2.2414711045767772, 1.0, -2.334587520320622e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,95,10805,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999996,0.9999999999999996,12.0,183762,8.281797255971469,0.0,0,log((1.81999994207 / x0 - -1.30000008813 + (1.40000004095 + x0) * x0) * x0),log((1.81999994207 / x0 - -1.30000008813 + (1.40000004095 + x0) * x0) * x0),log(x0*(x0*(x0 + 1.4) + 1.3) + 1.82),"[1.8199999420749995, -1.4252209455834088, 1.0963237299734165, 1.4000000409517854]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,96,13417,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999982,0.9999999999999979,14.0,39514,1.5870308040175587,0.0,0,log((x0 - x0 + (x0 + 1.40000057094) * 1.29999949613) * (1 + x0 * 0.769231044331 * x0)),log((x0 - x0 + (x0 + 1.40000057094) * 1.29999949613) * (1 + x0 * 0.769231044331 * x0)),log((1.3*x0 + 1.82)*(0.769*x0**2 + 1)),"[1.4000005709354455, 1.2999994961320125, 1.0, 0.7692310443306678]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,97,20227,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.9999999999999993,10.0,41143,1.628512981988024,0.0,0,log((1.40000027506 + x0) * (0.841470984808 + 0.458528768116 + x0 * x0)),log((1.40000027506 + x0) * (0.841470984808 + 0.458528768116 + x0 * x0)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.4000002750649307, 1.0, 1.0944573624381415]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,98,7989,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999963,0.9999999999999968,15.0,108786,4.683614462963305,0.0,0,log((x0 + 1.39999924294) * 1.30000063409 + x0 / (2.22448073609 / x0) * 2.22448202784 * (1.39999816844 + x0)),log((x0 + 1.39999924294) * 1.30000063409 + x0 / (2.22448073609 / x0) * 2.22448202784 * (1.39999816844 + x0)),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.399999242942353, 1.3000006339897887, 1.0, 2.224480736091449, 0.799524092039229, 1.39999816843822]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,99,9692,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999971,0.9999999999999967,14.0,98153,4.3844962699804455,0.0,0,log(((2.5780644586 + x0) / 0.841470984808 + x0) * (0.456955363094 * x0 * (x0 - -1.07633261746e-06) + 0.59404149671)),log(((2.5780644586 + x0) / 0.841470984808 + x0) * (0.456955363094 * x0 * (x0 - -1.07633261746e-06) + 0.59404149671)),log((2.19*x0 + 3.06)*(0.457*x0**2 + 0.594)),"[2.5780644585976287, 1.0, 0.4569553630936561, -1.0763326174621774e-06, 0.594041496710114]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
